"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"7493","Jay Park","Ask Bout Me","Chosen1","32XhdlskjZh4ps3XzHznub",0.772,0.73,1,-4.487,0,0.321,0.248,0,0.716,0.43,145.867,178000,4,30
"7496","Jay Park","Ask Bout Me","Yacht (feat. Vic Mensa)","4qyXiEXiOfSxqn3YrY0NKW",0.73,0.725,10,-4.14,0,0.323,0.172,0,0.0975,0.752,79.912,198893,4,43
"7498","Jay Park","Ask Bout Me","SOJU (feat. 2 Chainz)","1fRIaQ4nHZF5FybsAsqKZz",0.812,0.535,4,-4.355,0,0.0606,0.327,0,0.143,0.208,121.994,228840,4,42
"7511","Jay Park","EVERYTHING YOU WANTED","SOLO (Feat. Hoody)","6j3i8yVetAyxX8vUIfoz70",0.662,0.716,4,-4.942,1,0.117,0.12,0,0.396,0.727,102.1,219488,4,53
"7512","Jay Park","EVERYTHING YOU WANTED","Alone Tonight (Feat. Sik-K)","1uzq7zOP5JNFPk4aDji01d",0.724,0.633,11,-5.014,0,0.054,0.458,0,0.101,0.231,123.935,251846,4,37
"7514","Jay Park","EVERYTHING YOU WANTED","The Truth Is","4EzqNvmGUyGAqiAOivsydr",0.536,0.71,10,-7.086,0,0.101,0.159,0,0.211,0.686,77.074,236919,4,41
"7515","Jay Park","EVERYTHING YOU WANTED","곁에 있어주길","0nHB8bNZtg3BuAkWr7uJNc",0.579,0.468,5,-5.974,0,0.0326,0.578,0,0.108,0.491,121.883,209634,4,43
"7524","Jay Park","EVERYTHING YOU WANTED","All I Wanna Do","2PcJoVkfjcbvoqBxV1Nj7y",0.613,0.668,8,-6.867,1,0.267,0.245,0,0.0735,0.509,96.176,209393,4,68
"7528","Jay Park","Worldwide","MOMMAE","1LNlfvPQmB0cqYJQQskZ8x",0.694,0.691,0,-4.791,1,0.287,0.226,0,0.104,0.678,93.91,204992,4,69
"7530","Jay Park","Worldwide","CHA CHA CYPHER","7ekWANf52mUXFN9eC7v8LR",0.55,0.746,8,-6.735,1,0.368,0.171,0,0.378,0.747,178.154,314595,3,28
"7532","Jay Park","Worldwide","Want It","4voZMABYrNRuj4xWX17YCO",0.577,0.778,1,-2.851,1,0.317,0.0383,0,0.356,0.31,106.381,375426,4,27
"7534","Jay Park","Worldwide","F*CKBOY","1ArM8xRbVUdcgvvYyVltGi",0.603,0.887,11,-3.584,1,0.288,0.131,0,0.134,0.621,143.281,286188,4,34
"7546","Jay Park","Evolution","Let’s Make Up - Remastered","2miUynVt9w3Jc4BgTIs9at",0.794,0.734,11,-3.678,0,0.038,0.15,0,0.0383,0.875,108.026,240484,4,21
"7548","Jay Park","Evolution","Secret (Remastered)","6Uiq1J8hY2ohtQ5iBdrYYU",0.715,0.512,0,-4.778,1,0.0328,0.0492,0,0.14,0.656,119.907,214832,4,24
"7549","Jay Park","Evolution","Welcome (Remastered)","5mNjHbKPa1caR44OIgtqd1",0.337,0.635,9,-5.555,1,0.0543,0.476,0,0.337,0.542,165.371,204827,3,27
"7551","Jay Park","Evolution","Metronome","3rtOtOEXkzo6tjEfr1IrqZ",0.558,0.858,9,-3.973,0,0.183,0.0125,0,0.0851,0.85,134.074,238103,4,33
"7554","Jay Park","Evolution","1hunnit - Remix","1xR3Xnl7bZGELPb1Bej7Kw",0.608,0.912,0,-4.384,1,0.318,0.113,0,0.104,0.538,108.071,241289,4,18
"7556","Jay Park","Evolution","I Like 2 Party - Remastered","7pt8nEC2UEIbWASJujcyTb",0.702,0.876,9,-3.136,0,0.0775,0.0621,0,0.0921,0.8,128.033,235077,3,27
"7558","Jay Park","Evolution","Hot - Remix","1ZN2isBM2MHbRA6yKcuHlt",0.744,0.955,9,-5.039,1,0.106,0.124,0.00174,0.169,0.832,100.025,237794,4,14
"7564","Jay Park","New Breed","I Love You (Feat. Dynamic Duo)","05iJi0PkEfEnkJij5d85sp",0.693,0.835,8,-4.587,1,0.0337,0.0367,0,0.266,0.506,113.992,267495,4,21
"7569","Jay Park","New Breed","Turn Off Your Phone","2zYoPuAI9TCU2A76TqGkor",0.659,0.798,10,-5.517,1,0.257,0.0949,0,0.105,0.626,121.277,227998,4,27
"7573","Jay Park","New Breed","Wasted (Feat. Bizzy)","1ETff6Nd2LTVOLiJ5WVPNX",0.762,0.781,8,-6.224,1,0.299,0.0581,1.06e-06,0.303,0.505,180.035,180742,4,14
"7576","Jay Park","New Breed","Know Your Name (Feat. Dok2) - Electronic Version","1WwERZrdcsqFNOM1yhgheA",0.528,0.985,11,-4.118,0,0.205,0.000255,0,0.537,0.557,137.982,172382,4,13
"7579","Jay Park","While drinking coffee","Aemo (Immortal Song 2)","7vNjsDo4QL8BOGM5d8hd3R",0.482,0.627,11,-5.88,1,0.0348,0.448,0,0.481,0.425,133.772,190183,4,10
"7586","Jay Park","While drinking coffee","I'll Be There","3B95OQXbfRZ2ll3Vj5WqJh",0.409,0.46,10,-11.776,1,0.083,0.826,0,0.117,0.524,80.832,249500,4,13
"7587","Jay Park","While drinking coffee","Lip Stains","0TKk3qFdsu2CN8xusANC99",0.803,0.934,2,-4.756,0,0.0375,0.124,1.27e-06,0.123,0.817,126.027,224772,4,9
"7589","Jay Park","While drinking coffee","Maybe One Day","5p42ZeDHBUIowckAHnw4lD",0.601,0.566,1,-8.935,1,0.434,0.0361,0,0.0885,0.634,100.02,211204,4,12
"7592","Jay Park","While drinking coffee","Turn Around And Look At Me","4fl5LlvLJ9S38QvYeLZExC",0.559,0.671,1,-14.607,0,0.1,0.238,0,0.739,0.538,119.038,202347,4,8
"7594","Jessi","Get Up","W.T.H","17Zf8Im1F537tjyHQ3pzqM",0.658,0.767,7,-6.965,1,0.419,0.0955,0,0.1,0.69,124.687,89420,5,28
"7596","Jessi","Get Up","Get Up","7ARp7c1OBOFNSJjvFGfzQA",0.706,0.912,0,-3.867,1,0.0641,0.108,4.77e-06,0.0321,0.534,101.981,221313,4,26
"7601","Jessi","Get Up","The Christmas Song","6NolEHxMxqAN6Kc1sP7Sg3",0.689,0.497,1,-5.674,0,0.0486,0.35,5.75e-05,0.192,0.0467,136.053,256526,4,15
"7606","CL","ALPHA","Let It","7EUIqHUc6qKk7iVdG1W7RE",0.732,0.895,8,-1.713,1,0.0663,0.0627,0,0.109,0.41,164.165,184573,4,51
"7608","CL","ALPHA","Paradise","1bOIC3NwZ3w4WBEczTWSKL",0.666,0.845,10,-4.628,0,0.146,0.00423,1e-05,0.188,0.357,131.922,166656,4,39
"7610","CL","ALPHA","Siren","09B6aGZiVSKQI1kF4t3YFo",0.666,0.561,3,-6.214,0,0.0392,0.0389,0,0.0814,0.319,127.991,194087,4,43
"7616","ASH ISLAND","ISLAND","A STAR IS BORN","6R1PVAFsQ8a37ibQQ7kvGj",0.586,0.612,5,-4.41,0,0.0332,0.232,0,0.111,0.302,80.04,109507,4,43
"7622","ASH ISLAND","ISLAND","Beautiful (Feat. Skinny Brown)","3J6NzKxov6PDE1LC99gXV8",0.647,0.803,11,-4.5,1,0.091,0.272,0,0.121,0.618,90.031,174644,4,47
"7626","B.I","COSMOS","COSMOS","2BVqVWrIUcbYwju8mdkujQ",0.681,0.702,7,-5.214,1,0.0609,0.0157,0,0.296,0.414,121.923,217813,4,54
"7628","B.I","COSMOS","Lover","2JOUFOGCdLzpHGym7wapUP",0.83,0.635,3,-6.737,0,0.238,0.682,0,0.262,0.35,118.994,183075,4,41
"7631","B.I","WATERFALL","WATERFALL","5KkTsEZEHVzWe8VcEYrob6",0.73,0.836,10,-5.324,0,0.161,0.244,3.03e-06,0.0823,0.656,94.03,165307,4,47
"7635","B.I","WATERFALL","Illusion","2JYbQiOt1pX4gdOOCRem8A",0.79,0.72,5,-4.291,0,0.0317,0.577,0,0.0908,0.336,120.033,198069,4,42
"7637","B.I","WATERFALL","Help me","3HPIf0nSfFE4hK3N14wZwG",0.484,0.572,0,-5.286,0,0.0523,0.323,0,0.182,0.158,180.342,200778,4,41
"7638","B.I","WATERFALL","Remember me","4SC39HUSx4BmtRT3txyA89",0.78,0.465,0,-7.501,1,0.0622,0.582,0,0.104,0.772,138.117,219091,4,54
"7640","B.I","WATERFALL","GRAY","3AmvEKhe0UJweMSfpcFMr1",0.818,0.642,7,-5.711,0,0.0817,0.0433,0,0.0594,0.664,145.919,202007,4,39
"7644","RM","mono.","seoul (prod. HONNE)","4VcKLbECzwOQTYe3Sut6xJ",0.581,0.664,0,-8.63,1,0.0649,0.344,2.48e-05,0.324,0.452,99.829,275955,4,69
"7653","pH-1","HALO","Lights Out","3Ye5YtLXZefqaiYMFiOOH2",0.784,0.582,1,-5.263,1,0.258,0.383,0,0.158,0.733,179.914,175547,4,39
"7667","JUSTHIS","4 the Youth","Wayne","2TTazikirG7D3pQGuYlP3L",0.699,0.922,1,-4.385,1,0.303,0.144,0,0.257,0.654,142.113,152920,4,26
"7670","JUSTHIS","4 the Youth","Slump","3y7Kp0oN80NbvewBm99anL",0.769,0.432,2,-7.126,1,0.357,0.251,0,0.103,0.491,84.973,202589,4,13
"7671","JUSTHIS","4 the Youth","Slump (Interlude)","2lSHY5LyfDQnaEw67tFjcM",0.466,0.718,11,-14.122,1,0.152,0.487,1.34e-06,0.834,0.398,106.008,49513,5,10
"7672","JUSTHIS","4 the Youth","Next One","1Iled6aSp1KhrWn1a6YEpb",0.615,0.774,5,-5.77,0,0.263,0.0611,0,0.0966,0.584,136.246,172934,4,17
"7674","JUSTHIS","4 the Youth","Seoul Romance","41tp10WpuOvXEO2nayskik",0.695,0.785,9,-6.86,0,0.338,0.135,0,0.383,0.688,84.008,203071,4,16
"7681","JUSTHIS","4 the Youth","Fuck Out My Face","5bIOu39azRI94XJCM6sGDC",0.764,0.841,2,-5.374,0,0.257,0.121,0,0.0666,0.662,110.997,242160,4,15
"7683","JUSTHIS","4 the Youth","4 the Youth","5kbhHnVsgFOdZvAlGTtZwm",0.747,0.772,10,-8.144,1,0.269,0.319,0,0.106,0.5,131.98,244466,4,14
"7688","JUSTHIS","2 Many Homes 4 1 Kid : Instrumentals & Remixes","Sell The Soul (Remix) (Feat. Suda, Illinit)","71A1JvA0iDeJBT0u3hvNxu",0.688,0.815,6,-5.715,0,0.211,0.08,0,0.0682,0.54,160.017,305607,4,6
"7702","JUSTHIS","2 Many Homes 4 1 Kid","Atelier","6DWaBtptOcihMBslgZWJnO",0.59,0.801,11,-4.055,0,0.228,0.145,0,0.317,0.482,93.461,202927,4,15
"7707","SuperM","Super One -The 1st Album","Monster","5YTJ66sC47zgMwOTiiszvi",0.589,0.867,0,-2.488,0,0.124,0.109,0,0.525,0.429,159.916,222187,4,44
"7710","SuperM","Super One -The 1st Album","100","09EmEz4aOEoyuoQvDMP5l2",0.692,0.859,7,-2.529,1,0.0461,0.0277,0,0.363,0.403,114.993,206720,4,44
"7714","SuperM","Super One -The 1st Album","Drip","3RIsvXBss0Io0mxFnekBnp",0.859,0.708,4,-3.92,0,0.0891,0.0206,0,0.315,0.783,102.003,158093,4,45
"7716","SuperM","Super One -The 1st Album","Dangerous Woman","70FkyNgq5QPM3nt4JzyDnt",0.68,0.787,1,-2.89,1,0.0468,0.354,0,0.35,0.691,139.997,189088,4,47
"7721","SuperM","SuperM - The 1st Mini Album","I Can't Stand The Rain","0ls2ZkYJcDBVLZGvtzp4Qc",0.493,0.863,4,-4.177,0,0.104,0.23,0,0.252,0.703,82.463,208215,4,49
"7722","SuperM","SuperM - The 1st Mini Album","2 Fast","5U3DWGGD8mFYcDhoMxpQPD",0.468,0.737,5,-4.808,0,0.0964,0.227,0,0.104,0.496,130.04,180765,4,46
"7734","CHANGMO","UNDERGROUND ROCKSTAR","Hyperstar","2eMgUo649JZjeZiGBECUtZ",0.608,0.722,7,-4.271,1,0.0333,0.0575,0,0.187,0.536,136.992,198659,4,43
"7737","CHANGMO","UNDERGROUND ROCKSTAR","Supernova (Feat. Dut2)","5by16CeSkrzyrSOrv1rdFx",0.654,0.697,8,-5.816,1,0.052,0.489,0,0.205,0.348,91.04,222015,4,35
"7742","CHANGMO","Boyhood","Da Wero","3kHypOiOiFMGb2G9MLlfxf",0.662,0.701,8,-5.718,1,0.0425,0.049,2.45e-06,0.398,0.312,137.996,200163,4,27
"7753","CHANGMO","M O T O W N","돈 벌어","1IAjyROJ20SYzqwW7Y376V",0.672,0.915,5,-3.637,0,0.0545,0.091,0,0.239,0.645,133.946,244088,4,18
"7758","punchnello","Demon Youth","9 to 5","36fKcxVb3Mo66oh56iHihA",0.815,0.984,2,-4.574,1,0.118,0.357,3.91e-05,0.0786,0.53,122.972,95520,4,22
"7761","punchnello","Demon Youth","Faded","3XJVoSV2mfqxuVjdXAEHTa",0.957,0.571,9,-7.434,1,0.397,0.12,1.71e-05,0.0496,0.444,129.942,150600,4,22
"7765","punchnello","Demon Youth","Lost In Hell","7aPb5hRvYZqhVrYaXe8o63",0.612,0.919,2,-3.344,1,0.0871,0.0734,0.0671,0.124,0.217,99.99,105533,4,17
"7767","punchnello","Demon Youth","Don't Love Me","0qnKzmKgpZeKeQVb5vchol",0.231,0.359,5,-6.722,1,0.031,0.735,0.0843,0.226,0.111,111.371,107453,4,20
"7785","Wonstein","frankenstein","small fish","564c3GOjB8X14jiVkt8exp",0.778,0.494,7,-5.631,1,0.0456,0.84,0,0.0804,0.62,112.142,139000,4,19
"7791","Zion.T","OO","The Bad Guys","66gDy0p06Ev9gk27BFhSLi",0.925,0.651,4,-8.361,0,0.0417,0.0649,0.00958,0.259,0.823,129.994,214591,4,34
"7801","Zion.T","Red Light","Global warming","4fVIodgvE9gvSVhSzK0XHR",0.767,0.754,0,-6.969,1,0.21,0.293,0.00647,0.0753,0.961,149.942,214440,4,17
"7804","Zion.T","Red Light","Neon’ / Director’s Cut","1fXVrQdpxfAPqFI4RQby2T",0.495,0.557,8,-9.465,1,0.125,0.0316,0.471,0.0986,0.289,84.906,309549,4,15
"7812","Jonghyun","Poet | Artist","Rewind","5dKZSRz2AAxja1LQXfocXa",0.922,0.749,9,-5.45,0,0.287,0.00787,0.000676,0.105,0.535,118.003,215769,4,33
"7815","Jonghyun","Poet | Artist","Sentimental","6J8xXKZfWLUGijsztBfb6Z",0.466,0.635,7,-5.25,0,0.101,0.226,0,0.311,0.396,82.951,205525,4,35
"7819","Jonghyun","JONGHYUN The Collection ""Story Op.2""","Just Chill","3qNeyEagP4606J5B61jHa3",0.66,0.819,0,-5.48,1,0.0509,0.148,0,0.499,0.486,96.999,205684,4,36
"7821","Jonghyun","JONGHYUN The Collection ""Story Op.2""","Blinking Game","1wq8Jpu0fGet8YnrzephPK",0.56,0.382,3,-11.714,1,0.0404,0.805,0.0936,0.164,0.244,119.951,216998,3,40
"7834","Jonghyun","She is - The 1st Album","Suit Up","2prBnHL8Rlz9QbXTZSFeAY",0.537,0.671,3,-7.072,1,0.0451,0.234,0,0.122,0.259,95.008,230979,4,39
"7837","Jonghyun","JONGHYUN The Collection ""Story Op.1""","Like You","0fLGosxBWRAf24owRVgY6Y",0.718,0.683,11,-3.904,0,0.0513,0.308,0,0.45,0.767,97.032,195558,4,33
"7841","Jonghyun","JONGHYUN The Collection ""Story Op.1""","2:34","41xOxmNk7fYwZat1apOrzE",0.676,0.92,0,-4.492,1,0.374,0.107,0,0.98,0.396,90.003,225993,4,32
"7842","Jonghyun","JONGHYUN The Collection ""Story Op.1""","Fine","6UtEHZIpAEtE6NoGsr8sHI",0.355,0.747,2,-3.551,0,0.189,0.214,0,0.424,0.45,170.096,184687,4,35
"7849","Jonghyun","BASE - The 1st Mini Album","일인극 (MONO-Drama)","3bB3FH1odcSz40WuLo0RQp",0.532,0.812,4,-3.732,0,0.0909,0.137,0,0.202,0.502,145.008,254293,4,34
"7858","Ailee","AMY","Beautiful Disaster","5DBSCaUpmbayu7gdjmnRaU",0.432,0.651,9,-3.506,1,0.049,0.215,0,0.0448,0.184,120.254,248147,3,25
"7867","Ailee","A Way Station (Original Motion Picture Soundtrack) ""In Memory""","The Parcel","77PDk8UXGfrl5kAwtQnz3F",0.665,0.00438,9,-18.661,0,0.0646,0.991,0.923,0.0967,0.128,139.807,78409,4,7
"7894","Ailee","butterFLY","Ain’t That Pretty","29a6HQatIt3MQfKDI6gXXa",0.46,0.836,11,-3.499,0,0.251,0.037,0,0.265,0.415,175.799,200667,4,22
"7899","Ailee","VIVID","Second Chance","4lfqpBqXlAhPpcfHPDvNqG",0.639,0.852,6,-3.82,0,0.0943,0.129,0,0.9,0.43,103.974,197200,4,16
"7901","Ailee","VIVID","How Can Someone Be This Way","2aTA60WpvFHVhOqJ41s4XZ",0.65,0.519,5,-5.705,1,0.0802,0.459,0,0.0825,0.468,69.979,224840,4,21
"7903","Ailee","VIVID","Love Recipe","7BEJvbEEJqd7jQEQ1w110U",0.652,0.902,1,-2.882,1,0.0393,0.362,4.22e-06,0.0793,0.93,126.985,205400,4,17
"7904","Ailee","VIVID","Filling Up My Glass","2qfbCaotW656HTvZRXhlrl",0.331,0.67,9,-3.577,1,0.055,0.402,0,0.295,0.469,144.818,231520,4,20
"7908","LeeHi","4 ONLY","Waterride","7JXNH2xnA23vsGasejVfWr",0.785,0.754,2,-3.774,0,0.0679,0.227,0,0.0512,0.908,90.002,184147,4,44
"7916","LeeHi","First Love","Turn It Up","02L48nV0vwTuXl9bLIlMFn",0.459,0.85,2,-4.106,0,0.0779,0.00211,2.18e-05,0.0813,0.195,180.144,107552,4,30
"7923","LeeHi","First Love","Because","6D7LEqbDyCC9FGtXZZ79Dw",0.652,0.195,10,-11.415,1,0.0343,0.914,0,0.096,0.281,111.901,257853,4,31
"7926","Eric nam","There And Back Again","I Don't Know You Anymore","09ZDPL4NSDNxfIic9gPnCn",0.655,0.731,0,-5.154,0,0.0648,0.106,0,0.127,0.47,101.978,166333,4,61
"7929","Eric nam","There And Back Again","What If","0KMhnkCiGtCQhYtAy7QS9l",0.687,0.78,1,-5.792,1,0.0446,0.147,0,0.0982,0.662,97.981,164293,4,54
"7950","Akmu","AKMU 'SAILING' TOUR LIVE","200%","0KXypOw0msoLJlcbN1InSM",0.709,0.843,1,-4.023,1,0.0856,0.59,0,0.532,0.744,102.043,196042,4,23
"7951","Akmu","AKMU 'SAILING' TOUR LIVE","Last goodbye","1s6GWG2BrEWLE8sbd1lXME",0.581,0.41,0,-6.674,1,0.0278,0.733,0,0.129,0.285,116.929,291874,4,25
"7958","Akmu","SAILING","Should've loved you more","3wb5jrT6ecd0cY55V83jyS",0.641,0.764,5,-4.109,1,0.0276,0.0139,0.000193,0.354,0.397,126.939,187474,4,36
"7964","Akmu","WINTER","Reality","63RwLjV2JEl15DPDiNIOPr",0.823,0.761,0,-4.202,1,0.0777,0.446,0,0.068,0.801,122.009,173033,4,34
"7969","Akmu","WINTER","Way Back Home","2y1yfOtnqquHDEmrLe6xPW",0.759,0.635,5,-4.947,1,0.0948,0.473,0,0.0787,0.706,139.915,228321,4,37
"7971","Akmu","PLAY","Give Love","2A3ShNautqXezP1lFDePwa",0.793,0.706,5,-4.536,1,0.0695,0.332,0,0.0752,0.839,95.992,176532,4,63
"7975","Akmu","PLAY","Hair Part","6D5GDkYe91fuoSTQo7QKb9",0.811,0.543,0,-5.765,1,0.0325,0.457,0,0.1,0.603,94.033,226415,4,35
"7979","Akmu","PLAY","Anyway","6iNVnXtPZ2hcLDpqa1TMhE",0.862,0.491,5,-6.452,1,0.0426,0.655,0,0.0801,0.673,123.006,189309,4,33
"7980","Akmu","PLAY","Idea","5uPAU2XvEgXv9ijBBYmEQF",0.77,0.678,10,-4.442,1,0.0403,0.249,0,0.498,0.921,125.01,199941,4,30
"7986","Sam Kim","Sun And Moon","The One","7rcL5IBSL2iInm5IPjAC2K",0.589,0.487,5,-6.916,0,0.066,0.371,0.000573,0.113,0.627,153.821,259155,4,37
"7995","DAVICHI","&10","Bitter end","47o848RE1a4GKvmSGuunYq",0.421,0.493,8,-7.748,1,0.0451,0.613,0,0.124,0.233,70.739,283141,4,21
"7998","DAVICHI","&10","Even though I hate you, I love you (Special Track)","2yoTyFjOAOYCRDBzWfSFq4",0.336,0.288,6,-9.552,1,0.0423,0.763,0,0.0982,0.277,90.467,325151,3,30
"8000","DAVICHI","MYSTIC BALLAD Pt. 2","한 사람 얘기","0Ad1xpTrUJeSS7VuBCVPxK",0.388,0.331,11,-8.298,1,0.032,0.822,0,0.115,0.144,136.433,263027,4,26
"8003","DAVICHI","MYSTIC BALLAD Pt. 2","사랑한다고 말했지","2DWeOLlbI6npAYzSBYaUZW",0.394,0.411,7,-5.992,1,0.0329,0.822,0,0.131,0.187,132.555,236480,4,27
"8007","DAVICHI","MYSTIC BALLAD Pt. 2","잔소리","53pz3GO1L9quAO3GBYbjo7",0.539,0.329,0,-9.002,1,0.0366,0.719,0,0.109,0.2,73.864,294507,4,20
"8012","DAVICHI","기생령 OST","Heaven","0WPFabAI2h9q3XAIpc4f7W",0.354,0.639,8,-3.966,1,0.0327,0.546,0,0.236,0.298,151.672,196173,4,11
"8015","DAVICHI","기생령 OST","낮선집","67HRXbdZC5QjNJZJWTVlgR",0.646,0.00792,9,-24.918,0,0.0539,0.992,0.696,0.115,0.327,99.653,74360,3,8
"8017","DAVICHI","기생령 OST","악몽 1","08KtpnF8zmlf3vtmxbcmI6",0.195,0.513,2,-14.935,1,0.0482,0.00434,0.96,0.298,0.0754,70.237,33933,3,4
"8028","DAVICHI","기생령 OST","사당 2","2zsjpM6CdChVCyBWZzYCRE",0.175,0.0305,8,-23.57,0,0.045,0.873,0.937,0.0992,0.0323,121.312,47613,3,2
"8030","DAVICHI","기생령 OST","밝혀지는 사건들","0jS29GHjJiuWPNkkRZWC4O",0.26,0.251,8,-18.345,0,0.0498,0.013,0.87,0.118,0.0331,120.373,234560,4,3
"8033","DAVICHI","My Fair Lady (Original Television Soundtrack)","Hot Stuff","0mBqZHt102BjZ6Rb6EQJ2a",0.77,0.944,6,-2.72,1,0.161,0.274,0,0.0851,0.611,130.003,221067,4,33
"8037","DAVICHI","My Fair Lady (Original Television Soundtrack)","Take Care of My Love","0rc4xz03ImzJoQCZ9peStV",0.753,0.948,7,-4.563,1,0.0763,0.0395,0,0.137,0.679,130.006,223747,4,13
"8040","DAVICHI","My Fair Lady (Original Television Soundtrack)","My Fair Lady","0wx8lUihIU3ktJ3eMI8a2r",0.589,0.278,4,-8.782,0,0.031,0.911,0.302,0.0941,0.647,110.053,200760,4,9
"8046","DAVICHI","Vivid Summer Edition 1st Amaranth Repackage Album","물병","5R6yABC4YO6yDhBBOWqdXy",0.645,0.537,4,-9.3,1,0.0269,0.262,8.81e-06,0.0975,0.357,137.933,235013,4,13
"8059","DAVICHI","Amaranth","미워도 사랑하니까","4I6IHs2zavGUgHHXkz8eht",0.524,0.549,7,-6.081,1,0.0406,0.728,0,0.118,0.16,133.849,303133,4,31
"8061","DAVICHI","Amaranth","나쁘고 아픈 나","23YZ5mdPvQZKsAFiDhXDKB",0.628,0.533,11,-6.919,0,0.0306,0.232,0,0.0928,0.129,132.026,286627,4,12
"8064","DAVICHI","Amaranth","슬픈 사랑의 노래","4AzcLFMxs0zgmzSYYW2Xwr",0.505,0.515,9,-6.071,1,0.0327,0.603,0,0.0981,0.258,131.642,221907,4,28
"8067","DAVICHI","Amaranth","겨우겨우","7ojxyh5SAFUccm132FzVFW",0.41,0.36,4,-7.266,1,0.0348,0.598,0,0.0951,0.136,129.79,256280,4,11
"8076","Roy Kim","The Great Dipper","Whats Left Behind","53WEGD8ex59oyZZbYyIMje",0.248,0.502,10,-6.541,1,0.0332,0.534,0.00086,0.098,0.273,179.364,255440,4,14
"8077","Roy Kim","The Great Dipper","The Lullaby","1pXffpBz12uV2HfNOKkDJi",0.588,0.0343,3,-21.635,1,0.0494,0.957,0.0488,0.112,0.224,101.259,207933,3,25
"8083","Roy Kim","HOME","Hold On","6EDSqp8D1a0elJ6XjoxFXp",0.569,0.373,11,-8.711,1,0.0263,0.788,6.11e-05,0.112,0.214,95.994,252987,3,19
"8088","Roy Kim","Love Love Love","When You Are Down","3qzymRYc1HkhWKnagN6qDw",0.606,0.711,8,-8.224,1,0.0393,0.0668,0.000884,0.082,0.57,122.006,209440,4,16
"8089","Roy Kim","Love Love Love","Bom Bom Bom","1rVPj9cryjgB7MdaU6sqN3",0.636,0.719,4,-5.986,1,0.0267,0.392,3.12e-05,0.303,0.603,94.993,208467,4,43
"8098","Kim Na Young","me","Killing me softly","1SOckP8VP8KG04x9hJWTn2",0.433,0.287,7,-10.975,1,0.03,0.892,6.99e-06,0.231,0.134,92.254,255907,4,16
"8099","Kim Na Young","me","The Face Of Love","3nQQ7SNGM3dtlxAYYBS5TE",0.564,0.527,0,-6.727,1,0.035,0.759,0,0.285,0.516,133.731,223467,4,13
"8103","Kim Na Young","me","Moment","5TBChptIqCUFUBmTBLO3f2",0.449,0.472,7,-4.644,1,0.0407,0.421,0,0.0783,0.176,130.929,251093,4,12
"8107","Kim Na Young","THE 2ND ALBUM : inner","I Want You","75e7cvDu6zhYqBryEsefQH",0.375,0.706,11,-3.485,1,0.0506,0.508,0,0.155,0.297,177.192,215707,4,11
"8108","Kim Na Young","THE 2ND ALBUM : inner","forget","6O8NSh3zwmrClBpdxrNZVW",0.466,0.478,8,-4.482,1,0.0333,0.808,0,0.211,0.2,135.828,228388,4,15
"8109","Kim Na Young","THE 2ND ALBUM : inner","like that","0luZL8HKySFnGEkszelHCT",0.355,0.659,6,-4.735,0,0.0573,0.575,0,0.149,0.407,78.863,226892,4,13
"8120","Kim Na Young","The First Album 'From The Heart'","As you told me","3U3oG9qCoeU7XowmNTYVIE",0.478,0.476,4,-5.608,1,0.0404,0.675,0,0.114,0.06,68.913,235599,4,23
"8121","Kim Na Young","The First Album 'From The Heart'","The Way","6CUSXISgarrmeQQsnQ6evV",0.623,0.346,7,-5.025,1,0.0359,0.585,3.45e-06,0.244,0.165,115.747,258683,3,8
"8122","Kim Na Young","The First Album 'From The Heart'","Watch memories (inst)","0JGmWPANXfG24zoUifZ5Np",0.417,0.396,1,-9.524,1,0.029,0.34,0.845,0.166,0.114,147.014,275377,3,4
"8130","Park Boram","Hear the Beauty, Vol.1","My Wings","3hJkYsXnaEhEbXVWSmyZ1s",0.473,0.41,5,-12.693,0,0.0316,0.916,0.359,0.156,0.389,133.183,315585,4,2
"8132","Eddy Kim","The Manual Deluxe Edition","2 years apart","4JUz0UeFrmzAGxKwsOtDDm",0.795,0.384,11,-7.819,0,0.136,0.308,2.17e-06,0.11,0.727,105.044,231215,4,27
"8140","SOYOU","SHE WAS PRETTY OST","ONE MORE STEP","7vWdjoSaKJdBgmAkQ82K9z",0.636,0.757,11,-4.923,1,0.0312,0.545,0,0.216,0.539,121.014,205573,4,35
"8152","SOYOU","SHE WAS PRETTY OST","Memories of first love","0r6yl8Nl6zq1480AjuLJ8H",0.696,0.187,5,-13.356,1,0.0416,0.97,0.926,0.109,0.247,121.933,167520,4,19
"8156","SOYOU","SHE WAS PRETTY OST","Emotion beyond expression","17qsKQhHrjBOEFAP7sMj0h",0.408,0.3,6,-10.033,0,0.0327,0.0133,0.903,0.103,0.0884,79.99,165267,4,12
"8164","SOYOU","SHE WAS PRETTY OST","Weirdo","7Bv3Lz6s9qOjaVPGevkkas",0.865,0.817,4,-8.838,0,0.0794,0.524,0.778,0.17,0.427,109.994,93147,4,9
"8180","Sung Si Kyung","Sung Si Kyung 8th Album [ㅅ(Siot)]","That we were once in love","1c0fCwAZqDkX2o8CiC3Lcm",0.342,0.435,7,-7.186,1,0.0307,0.699,0.00118,0.183,0.263,65.887,252320,4,25
